group_id,md5,group_total_files,train_files_in_group,test_files_in_group,split,class_name,path,file_name,size_bytes
8,26c0900bf911e5ed884762f141ab3fcc,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(70).jpg,image(70).jpg,11459
8,26c0900bf911e5ed884762f141ab3fcc,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(95).jpg,image(95).jpg,11459
9,2b6b3b3e38f7708c531f92f22b10c2da,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(22).jpg,image(22).jpg,12550
9,2b6b3b3e38f7708c531f92f22b10c2da,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(47).jpg,image(47).jpg,12550
10,300e1604b650132eb5b2b28c9888fb5b,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(13).jpg,image(13).jpg,18147
10,300e1604b650132eb5b2b28c9888fb5b,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(38).jpg,image(38).jpg,18147
11,33c56e184f1729167e9d39abc1a4776d,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(270).jpg,image(270).jpg,20868
11,33c56e184f1729167e9d39abc1a4776d,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(103).jpg,image(103).jpg,20868
12,35be81f4e30b52843e0ec3b93aaf79a7,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(272).jpg,image(272).jpg,16158
12,35be81f4e30b52843e0ec3b93aaf79a7,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(104).jpg,image(104).jpg,16158
13,389129c317bcb056247e61ed58b5a3de,5,2,3,train,no_tumor,MRI\Training\no_tumor\image(36).jpg,image(36).jpg,15347
13,389129c317bcb056247e61ed58b5a3de,5,2,3,train,no_tumor,MRI\Training\no_tumor\image(46).jpg,image(46).jpg,15347
13,389129c317bcb056247e61ed58b5a3de,5,2,3,test,no_tumor,MRI\Testing\no_tumor\image(22).jpg,image(22).jpg,15347
13,389129c317bcb056247e61ed58b5a3de,5,2,3,test,no_tumor,MRI\Testing\no_tumor\image(61).jpg,image(61).jpg,15347
13,389129c317bcb056247e61ed58b5a3de,5,2,3,test,no_tumor,MRI\Testing\no_tumor\image(71).jpg,image(71).jpg,15347
14,46187030cd69d096f561e16f2b53752e,3,1,2,train,no_tumor,MRI\Training\no_tumor\image(55).jpg,image(55).jpg,13121
14,46187030cd69d096f561e16f2b53752e,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(80).jpg,image(80).jpg,13121
14,46187030cd69d096f561e16f2b53752e,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(9).jpg,image(9).jpg,13121
15,4bb4e278677833186fa60a9e12178ef1,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(71).jpg,image(71).jpg,12988
15,4bb4e278677833186fa60a9e12178ef1,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(96).jpg,image(96).jpg,12988
16,4ceee6f7d03d8681912af6196397b40f,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(45).jpg,image(45).jpg,11990
16,4ceee6f7d03d8681912af6196397b40f,4,2,2,train,no_tumor,MRI\Training\no_tumor\image.jpg,image.jpg,11990
16,4ceee6f7d03d8681912af6196397b40f,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(24).jpg,image(24).jpg,11990
16,4ceee6f7d03d8681912af6196397b40f,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(70).jpg,image(70).jpg,11990
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(20).jpg,image(20).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(30).jpg,image(30).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(35).jpg,image(35).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(16).jpg,image(16).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(45).jpg,image(45).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(55).jpg,image(55).jpg,12060
17,5562eae4e5ebc10b36e46caeb073fbc5,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(60).jpg,image(60).jpg,12060
18,570a2e1a8b1c1513f3eeaefce22b77d5,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(12).jpg,image(12).jpg,9995
18,570a2e1a8b1c1513f3eeaefce22b77d5,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(54).jpg,image(54).jpg,9995
18,570a2e1a8b1c1513f3eeaefce22b77d5,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(37).jpg,image(37).jpg,9995
18,570a2e1a8b1c1513f3eeaefce22b77d5,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(79).jpg,image(79).jpg,9995
19,5a2b03cf1973b4e0c5e18a7b439b900e,3,1,2,train,no_tumor,MRI\Training\no_tumor\image(44).jpg,image(44).jpg,10600
19,5a2b03cf1973b4e0c5e18a7b439b900e,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(21).jpg,image(21).jpg,10600
19,5a2b03cf1973b4e0c5e18a7b439b900e,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(69).jpg,image(69).jpg,10600
20,5cba73d939059697c0183cf830f339bd,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(23).jpg,image(23).jpg,10709
20,5cba73d939059697c0183cf830f339bd,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(50).jpg,image(50).jpg,10709
20,5cba73d939059697c0183cf830f339bd,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(48).jpg,image(48).jpg,10709
20,5cba73d939059697c0183cf830f339bd,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(75).jpg,image(75).jpg,10709
21,6119e8d3172ad5a550a6401e146ff5d5,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(326).jpg,image(326).jpg,14906
21,6119e8d3172ad5a550a6401e146ff5d5,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(101).jpg,image(101).jpg,14906
22,63a03f84b2d451d56d3ea36c97662478,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(266).jpg,image(266).jpg,13578
22,63a03f84b2d451d56d3ea36c97662478,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(100).jpg,image(100).jpg,13578
23,6540b075d2203949621fb7e5319e51d3,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(69).jpg,image(69).jpg,14964
23,6540b075d2203949621fb7e5319e51d3,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(94).jpg,image(94).jpg,14964
24,68ebae69c42bbb3a6f525a0d966c66fe,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(26).jpg,image(26).jpg,20420
24,68ebae69c42bbb3a6f525a0d966c66fe,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(51).jpg,image(51).jpg,20420
25,6adda2f647be1a756acbd7495482b1d8,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(31).jpg,image(31).jpg,12620
25,6adda2f647be1a756acbd7495482b1d8,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(56).jpg,image(56).jpg,12620
26,7269784311c0416571c63e4f7b433e2a,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(65).jpg,image(65).jpg,24249
26,7269784311c0416571c63e4f7b433e2a,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(90).jpg,image(90).jpg,24249
27,77d84ba95eacd41f5f1f214b38f29b7b,3,1,2,train,no_tumor,MRI\Training\no_tumor\image(43).jpg,image(43).jpg,7143
27,77d84ba95eacd41f5f1f214b38f29b7b,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(31).jpg,image(31).jpg,7143
27,77d84ba95eacd41f5f1f214b38f29b7b,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(68).jpg,image(68).jpg,7143
28,78a16b2244a7587f8c1a587fae16947c,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(47).jpg,image(47).jpg,14039
28,78a16b2244a7587f8c1a587fae16947c,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(72).jpg,image(72).jpg,14039
29,79ee916b7b7037c4e54832658aa2848a,5,4,1,train,no_tumor,MRI\Training\no_tumor\image(171).jpg,image(171).jpg,19344
29,79ee916b7b7037c4e54832658aa2848a,5,4,1,train,no_tumor,MRI\Training\no_tumor\image(238).jpg,image(238).jpg,19344
29,79ee916b7b7037c4e54832658aa2848a,5,4,1,train,no_tumor,MRI\Training\no_tumor\image(292).jpg,image(292).jpg,19344
29,79ee916b7b7037c4e54832658aa2848a,5,4,1,train,no_tumor,MRI\Training\no_tumor\image(53).jpg,image(53).jpg,19344
29,79ee916b7b7037c4e54832658aa2848a,5,4,1,test,no_tumor,MRI\Testing\no_tumor\image(78).jpg,image(78).jpg,19344
30,7b87a432aa0fd085c8175861d59926c3,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(67).jpg,image(67).jpg,9683
30,7b87a432aa0fd085c8175861d59926c3,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(92).jpg,image(92).jpg,9683
31,7d5bb24e96e3e482fc7372101793190c,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(37).jpg,image(37).jpg,16244
31,7d5bb24e96e3e482fc7372101793190c,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(62).jpg,image(62).jpg,16244
32,8119d65eeb853979f88ace9e90e2b65e,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(34).jpg,image(34).jpg,15427
32,8119d65eeb853979f88ace9e90e2b65e,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(59).jpg,image(59).jpg,15427
33,822450ec762df8937bb87461d0ad34fa,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(10).jpg,image(10).jpg,11432
33,822450ec762df8937bb87461d0ad34fa,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(35).jpg,image(35).jpg,11432
34,833431d3c05dd4975af7ca2b362dfc84,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(15).jpg,image(15).jpg,26104
34,833431d3c05dd4975af7ca2b362dfc84,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(40).jpg,image(40).jpg,26104
35,840b8071cc3279b6332301470adccc98,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(18).jpg,image(18).jpg,15584
35,840b8071cc3279b6332301470adccc98,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(43).jpg,image(43).jpg,15584
36,855c4050a3a928dd2f2ee9f800cb8873,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(58).jpg,image(58).jpg,16956
36,855c4050a3a928dd2f2ee9f800cb8873,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(83).jpg,image(83).jpg,16956
37,87adf2a726fbcefd279bed03d11544ff,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(38).jpg,image(38).jpg,12561
37,87adf2a726fbcefd279bed03d11544ff,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(63).jpg,image(63).jpg,12561
38,8fe49fdfd19a97616394d4ece3d0184b,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(5).jpg,image(5).jpg,13004
38,8fe49fdfd19a97616394d4ece3d0184b,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(29).jpg,image(29).jpg,13004
39,93d4bba38c027c84aee1f2a001e685a4,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(1).jpg,image(1).jpg,14044
39,93d4bba38c027c84aee1f2a001e685a4,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(48).jpg,image(48).jpg,14044
39,93d4bba38c027c84aee1f2a001e685a4,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(25).jpg,image(25).jpg,14044
39,93d4bba38c027c84aee1f2a001e685a4,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(73).jpg,image(73).jpg,14044
40,9c856845544d5264bebfadbad48eb175,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(62).jpg,image(62).jpg,18772
40,9c856845544d5264bebfadbad48eb175,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(87).jpg,image(87).jpg,18772
41,a9f96ef19692b1c78cfad347002fe5f3,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(32).jpg,image(32).jpg,16334
41,a9f96ef19692b1c78cfad347002fe5f3,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(57).jpg,image(57).jpg,16334
42,aa995991294e90b0a448dae20d5cf70f,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(39).jpg,image(39).jpg,16209
42,aa995991294e90b0a448dae20d5cf70f,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(7).jpg,image(7).jpg,16209
42,aa995991294e90b0a448dae20d5cf70f,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(32).jpg,image(32).jpg,16209
42,aa995991294e90b0a448dae20d5cf70f,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(64).jpg,image(64).jpg,16209
43,ab557cb36fe189781cb124e8119945b1,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(3).jpg,image(3).jpg,14271
43,ab557cb36fe189781cb124e8119945b1,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(27).jpg,image(27).jpg,14271
44,b3985de17782311036e2c40e43eba428,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(41).jpg,image(41).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(56).jpg,image(56).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,train,no_tumor,MRI\Training\no_tumor\image(8).jpg,image(8).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(10).jpg,image(10).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(33).jpg,image(33).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(66).jpg,image(66).jpg,15159
44,b3985de17782311036e2c40e43eba428,7,3,4,test,no_tumor,MRI\Testing\no_tumor\image(81).jpg,image(81).jpg,15159
45,bd12225700693c193b4f6a120e3eb4b1,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(2).jpg,image(2).jpg,12991
45,bd12225700693c193b4f6a120e3eb4b1,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(26).jpg,image(26).jpg,12991
46,be5ba993f511e6965ff3ced4fec3cc1c,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(17).jpg,image(17).jpg,10976
46,be5ba993f511e6965ff3ced4fec3cc1c,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(42).jpg,image(42).jpg,10976
47,c03743fd455214695410b07a45445df6,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(52).jpg,image(52).jpg,14041
47,c03743fd455214695410b07a45445df6,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(77).jpg,image(77).jpg,14041
48,c767afc139c419a9bb2d0fe292730951,6,3,3,train,no_tumor,MRI\Training\no_tumor\image(21).jpg,image(21).jpg,11184
48,c767afc139c419a9bb2d0fe292730951,6,3,3,train,no_tumor,MRI\Training\no_tumor\image(25).jpg,image(25).jpg,11184
48,c767afc139c419a9bb2d0fe292730951,6,3,3,train,no_tumor,MRI\Training\no_tumor\image(29).jpg,image(29).jpg,11184
48,c767afc139c419a9bb2d0fe292730951,6,3,3,test,no_tumor,MRI\Testing\no_tumor\image(46).jpg,image(46).jpg,11184
48,c767afc139c419a9bb2d0fe292730951,6,3,3,test,no_tumor,MRI\Testing\no_tumor\image(50).jpg,image(50).jpg,11184
48,c767afc139c419a9bb2d0fe292730951,6,3,3,test,no_tumor,MRI\Testing\no_tumor\image(54).jpg,image(54).jpg,11184
49,c87dbb8684ebdb40acbc8b63f000a7c8,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(264).jpg,image(264).jpg,12914
49,c87dbb8684ebdb40acbc8b63f000a7c8,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(98).jpg,image(98).jpg,12914
50,c921d7f6620c88b5c5414b33a6e39f28,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(57).jpg,image(57).jpg,18286
50,c921d7f6620c88b5c5414b33a6e39f28,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(82).jpg,image(82).jpg,18286
51,cc712e0106aa07953906b25f2e7a5598,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(51).jpg,image(51).jpg,14987
51,cc712e0106aa07953906b25f2e7a5598,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(76).jpg,image(76).jpg,14987
52,ce33675bd11e9b703d6633037e834531,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(33).jpg,image(33).jpg,13488
52,ce33675bd11e9b703d6633037e834531,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(58).jpg,image(58).jpg,13488
53,cedd18ecd91954fb35b741a30a606b49,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(4).jpg,image(4).jpg,15244
53,cedd18ecd91954fb35b741a30a606b49,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(28).jpg,image(28).jpg,15244
54,db91bc187f17cccca2c4611a600dd5e7,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(11).jpg,image(11).jpg,16191
54,db91bc187f17cccca2c4611a600dd5e7,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(36).jpg,image(36).jpg,16191
55,df7e8a0bf66346074cdfd208dca5b0fd,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(6).jpg,image(6).jpg,14079
55,df7e8a0bf66346074cdfd208dca5b0fd,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(30).jpg,image(30).jpg,14079
56,dfaa0b739de61f939192be4eea7fd516,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(68).jpg,image(68).jpg,13291
56,dfaa0b739de61f939192be4eea7fd516,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(93).jpg,image(93).jpg,13291
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,train,no_tumor,MRI\Training\no_tumor\image(24).jpg,image(24).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,train,no_tumor,MRI\Training\no_tumor\image(28).jpg,image(28).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,train,no_tumor,MRI\Training\no_tumor\image(42).jpg,image(42).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,train,no_tumor,MRI\Training\no_tumor\image(59).jpg,image(59).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,test,no_tumor,MRI\Testing\no_tumor\image(15).jpg,image(15).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,test,no_tumor,MRI\Testing\no_tumor\image(49).jpg,image(49).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,test,no_tumor,MRI\Testing\no_tumor\image(53).jpg,image(53).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,test,no_tumor,MRI\Testing\no_tumor\image(67).jpg,image(67).jpg,13218
57,e0b9f49e9c57547db3d4490d1d96642a,9,4,5,test,no_tumor,MRI\Testing\no_tumor\image(84).jpg,image(84).jpg,13218
58,e7e6c4c4d3f3a59be6cac0eca3a8301c,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(40).jpg,image(40).jpg,15016
58,e7e6c4c4d3f3a59be6cac0eca3a8301c,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(65).jpg,image(65).jpg,15016
59,e97938b59008eb5d836975b7948ed67b,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(61).jpg,image(61).jpg,15401
59,e97938b59008eb5d836975b7948ed67b,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(86).jpg,image(86).jpg,15401
60,eabe8f8848daf6e6c0a0ae6f5b60129c,3,1,2,train,no_tumor,MRI\Training\no_tumor\image(60).jpg,image(60).jpg,7577
60,eabe8f8848daf6e6c0a0ae6f5b60129c,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(11).jpg,image(11).jpg,7577
60,eabe8f8848daf6e6c0a0ae6f5b60129c,3,1,2,test,no_tumor,MRI\Testing\no_tumor\image(85).jpg,image(85).jpg,7577
61,eef725fec0cda3c3cbfff364722dd54f,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(9).jpg,image(9).jpg,13753
61,eef725fec0cda3c3cbfff364722dd54f,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(34).jpg,image(34).jpg,13753
62,f1277f9ee45d44187523901cc1008eed,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(268).jpg,image(268).jpg,17032
62,f1277f9ee45d44187523901cc1008eed,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(102).jpg,image(102).jpg,17032
63,f464a61c4db5e123cfa470cd5ab789c0,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(66).jpg,image(66).jpg,10666
63,f464a61c4db5e123cfa470cd5ab789c0,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(91).jpg,image(91).jpg,10666
64,fc6ff0af19a89f3e2c2c4b1d7f5b9dc6,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(16).jpg,image(16).jpg,12598
64,fc6ff0af19a89f3e2c2c4b1d7f5b9dc6,4,2,2,train,no_tumor,MRI\Training\no_tumor\image(27).jpg,image(27).jpg,12598
64,fc6ff0af19a89f3e2c2c4b1d7f5b9dc6,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(41).jpg,image(41).jpg,12598
64,fc6ff0af19a89f3e2c2c4b1d7f5b9dc6,4,2,2,test,no_tumor,MRI\Testing\no_tumor\image(52).jpg,image(52).jpg,12598
